oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_0,2924.9886158971285,2080.5168114402863,2046.4817028216748,2038.9765443168326,3008.2812535964295,2434.2457709071596,3633.5357777276404,2117.775431820722,2626.143902891428,2529.2439046954014,3233.70938146525,4132.692953961825,3067.982227798225,3557.2712558450808,2406.8899357050536,3123.323542240802,2064.658591242271,2978.734684743529,2621.877973782786,3296.3721455984673,2709.5279813992884,3377.410248707505,3111.0006167844667,3278.5800753838234,2792.124533910946,2624.7087946928696,2533.80517253202,2888.8287755166625,3149.2374363594477,2578.9573900621717,2844.6615406045685,2129.7623496473716,3147.036607026494,2449.3253511996113,3076.028849993545
000030dca2_y_1,2047.9061241449633,3050.851274172205,2425.3712176959402,3089.6883486581787,3220.19316726168,3760.8564905394096,3233.398383516772,3601.6548117490815,3034.9471703187005,3474.345333432677,2604.722102351709,3781.1091368755433,3008.2858166717883,3426.6116507486786,3053.1817592656475,3549.839693758737,3468.688230559098,2827.9776441267054,3612.298745116901,2480.7764010414508,3662.2032811318277,4033.9884948858603,2676.3493115549536,2663.348208531126,2971.4533045902162,3085.7924102458924,2950.0667085668397,3378.182903159939,2353.961797002218,3110.232266623526,2538.949043750126,2003.3136757573147,2941.0402708267593,3098.680914240983,3376.7003791543143
000030dca2_y_10,3074.851179907568,3168.4813205621294,2895.5413157304106,2736.407171381327,3745.6677027976316,2917.632660234079,2627.316376365363,3640.7361247612034,3022.776334920948,2897.149374692782,3184.547379531359,3223.863285721526,3058.124934220764,3797.360603014088,2534.2361834424833,2465.8296539699427,2453.6204203232373,2258.1585081851263,3137.415001831704,2517.220613355299,4023.5191161264115,3294.373285067988,2777.210176255656,2550.615466083205,2791.0744872751147,2857.273481918818,2898.819528139587,3670.699177307214,2537.1713448948394,2125.1264677932363,2500.712040294306,2515.3343028842874,3152.6298013360956,3415.021653254351,2898.8346791647637
000030dca2_y_11,3221.980182344924,2020.944219068789,3450.2090285662543,2715.878958551505,2829.9139903173545,3500.0977179026236,3581.224090797345,3254.4838443716535,2920.088399034931,3113.4481978620975,2977.4355057259636,2625.283585302949,2746.4513069165914,3201.6416684550973,3101.681788028696,2938.761635085583,3508.1298171132203,3518.2248184695322,2984.0635415256447,3296.9498909026397,3194.1947768010614,2984.5385590214782,2869.0016328700963,2882.8293625710608,2699.7148338561274,3043.535552931567,3354.8125567103816,2985.5951015397973,3182.225019389874,2634.860282228439,3139.3332663750643,2623.29153598165,2608.2266295170484,2686.585713215334,3292.36519747583
000030dca2_y_12,2787.818613164651,3081.986746971834,3242.0481281577636,3210.76599834181,2522.514871594607,2824.314620272705,3125.0145632404497,3001.208987932017,2276.8457011673217,2769.624900351929,2990.104817435982,3162.610733106527,2921.8376845512703,2496.8622662279076,2415.1316583771268,3142.230178098268,2910.8981042224655,2447.281310241814,2972.905153194608,2863.868478360186,3488.0751998379087,2899.0742136942054,3351.938516999503,3072.453090486772,4262.211652047793,2892.968857162249,2869.1381001164973,2713.44788306775,2878.1797826749244,3080.255998647982,2243.3888158382497,3341.676500475474,3112.90979049302,3465.972676428411,2640.6416441127394
000030dca2_y_13,2782.5069804173622,2710.9696219157904,2950.5079125574343,2819.6146049621307,3086.510384715218,3270.3551440469123,2476.429330373924,3027.334844452778,3203.031695415011,3151.886475578223,3635.9475384604552,3862.708314587843,3210.823980460596,3059.3115298654843,2550.576127657773,2922.7770482747183,2468.4067764113192,2577.8828743780546,3219.977893984521,3516.0061589586503,2955.0886914077123,3588.6508112435076,3299.381018125862,2819.6310219524375,3357.058261572666,2371.6493364002135,3165.9663093497165,2201.9864975457913,2989.3968070455267,2714.843051303159,3551.281316565021,3378.5235858819865,2786.2639107495816,3502.6792813308016,3761.2873697628265
000030dca2_y_14,2906.7969515220584,2984.5849181762856,3027.1700887125785,3194.40182853546,3427.693566494938,3455.0028716874776,2500.94375872637,2660.0952856527283,3221.1339338697508,3001.688548613482,3230.26112299836,2441.3481338106467,2892.746705684203,2723.935706131607,3517.6986628795403,2561.552307088449,3071.0945245893313,3085.185697772242,2994.8635995601944,2636.6594482327805,3188.3856986521882,2753.127947211814,2595.062965705276,3193.617121640744,3198.178000008697,2836.382587769584,2468.568007278593,3155.944056383952,2985.8538317134485,2833.3873913457473,2909.120910235332,3181.9508025567725,2539.380284840073,2717.9109992066083,3629.908684650489
000030dca2_y_15,3249.894810305379,3571.6624542642203,3170.4721243012737,3204.5146129439113,3356.373870355139,1971.7768943850767,2796.367987988885,3468.5971822494093,3256.5069033103737,2592.680545870512,3561.501163423491,3089.502085195423,3290.208202813468,2719.530716136007,3125.6496175346474,3380.7532185737928,2133.791409272342,2773.807311375868,2966.2379428684376,3224.626280841486,2954.4509278695655,2548.339033422577,2296.095236646203,3500.5925307387242,2740.7433840178537,3123.362572300562,3589.4380324736057,2821.8211914165618,2398.3189280626184,3223.7733752725367,2437.7780623507424,2361.6984419436517,3622.4575650483566,2791.04640251218,3118.953171271198
000030dca2_y_16,2851.4598890882808,3457.4833127330503,2596.5042187884474,3183.0446235848767,3479.69805179867,2703.1506292129734,3143.2623109851847,3243.733263541733,2911.8002223292647,3264.460622126241,2869.9900020137347,2673.7524850825384,3493.444294024536,3750.1481890381933,3139.3597123676814,2807.6906745678943,3521.8451570305415,3287.347504636986,3887.077273917711,3574.6174914880207,3087.8073893477404,3213.463034908048,2744.130882836328,2900.366394633521,3063.8214306177183,3732.8143134499123,2851.0940551013496,2439.632984283012,3004.0165244046425,3680.124008162301,3414.061474179221,2538.0524930814836,2769.5997203514744,3726.816786621453,3232.9208051422174
000030dca2_y_17,4296.430014784368,2338.28811584265,3596.8784694236842,3290.0468846729773,3330.984372125165,2701.6994125186643,2874.666272747878,3037.5329476467405,2941.339044402435,2544.4594229472887,2422.705530563908,2590.859036731743,2864.5812340142897,2398.1044921358503,2330.0530806105403,3010.192826119639,3237.9376797211303,3175.9899155881994,2580.2173760827404,2942.2070141917943,3667.7995154681194,2160.7027405867657,3645.7175408277635,1964.424840920939,3188.516573700499,2919.6918699485054,2639.030751414473,3572.0504942970997,3358.63176202013,2688.438087907314,2356.526394287493,2390.783887250118,2845.732072231999,2251.0885869614476,3617.915965342071
