oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000030dca2_y_0,2610.3447571698334,2989.7464249119444,2825.6855612695226,2923.008339336269,2597.726822340895,3904.3703292489095,2724.730024155755,2239.732231712629,3458.9294290685225,3571.094395748688,1978.6876084368619,3402.430197701203,3388.6211514202328,1730.908403047822,2919.8199242428386,2444.1373174623486,2864.210385842841,2574.334658430192,3081.990507148306,2264.435500764548,2785.738934310921,3198.1585971037994,2373.054955324687,2978.4824244375845,3173.5427888274553,3548.8820320502837,2620.34729590278,2648.2180240983007,2988.815137604194,3174.3459209212824,2636.0655211008643,3353.2354102256563,3587.6594519236533,3632.2410129109912,2895.588775205423
000030dca2_y_1,2768.222978139666,2423.4477905191693,2666.614306097522,3141.8291310921313,3058.2053946245665,2585.8429212239294,3023.843093685597,2963.3501344529195,3164.174980943887,3290.532805468047,3052.1941586375997,2422.129594212428,2711.836776805294,3523.059412150151,2241.124560895222,3021.0289181367293,2831.2093633289883,3360.114194819659,2428.2794134825012,3136.8649329555224,2879.1476887827293,3343.176160100797,2691.860078366937,3356.833941605927,2777.0962643642806,3310.3332655245113,3596.2779470307732,4115.732339652542,2931.365536916176,3257.340342854556,3371.0219936583003,2765.3610514694333,3057.866774006519,2806.879435928961,2853.584294569105
000030dca2_y_10,2675.4902967552453,2585.7140374885807,4321.410440793901,3520.499094663551,3029.469193101622,3388.3214172558683,2953.113422597561,2838.3342580558187,3502.9005424688007,2754.3315259485616,2911.4271723253078,2961.175385929113,2533.1372311122595,2468.363529523002,3280.894390537729,3506.295978261892,2648.535645489891,3170.802874388327,3503.3483855061463,2342.45463483834,1840.6038448115419,1771.5411244731497,2208.206583343098,3187.7092943291996,2992.5072909960923,3391.812831381716,3606.902686767818,3293.126684489193,2057.9350700874993,2994.2431590383344,2811.900507930202,2614.01728686108,3870.3164121169084,2902.6851601380954,2489.817677719161
000030dca2_y_11,3415.8668498307034,2340.1084360937743,2969.7286608281815,2377.4605503958037,2681.0081995450105,4320.519455598314,3004.173018779069,3612.9978435650646,2983.7425060392966,3634.5936685701454,2819.949687164035,2181.3037731703434,3177.9577657767686,2619.3689380869664,2953.3578753463057,3293.295008739436,3126.8320639773456,3199.287069883218,3181.067823946229,2579.7252493399997,2740.625128598754,3805.5127899337504,3351.1386292069874,2752.509611410375,3036.643544275918,2525.6784681328904,2480.146713318941,3464.923653269302,3685.231606597465,2853.2548660156854,3451.2417438300463,3415.4239123769385,3048.147381568846,3351.5657287202994,2765.683218192011
000030dca2_y_12,2533.7044449923724,3850.8826160592507,2617.4617357903926,2973.693870676025,2685.872704869848,2866.791165097908,2710.225388576628,2457.934922262779,2885.914570664432,3237.482508868084,3165.683253844551,3996.0570542719192,3494.662434799066,4536.053912348979,3121.0800625836714,3298.204013932675,2342.6310901034053,3337.2289878612755,2488.9517275112157,3009.9363934066487,3594.8487916590175,3001.6131850950105,3404.708546983969,3183.9256768967102,2244.910762787011,2847.3655489808434,2407.337985343086,4085.7363477706085,3002.3998254930193,3363.444548170435,2302.829011275583,2706.951003489187,3819.9380726028694,3122.7250097332303,2385.3271972726197
000030dca2_y_13,3574.8655131336386,3328.69962070358,3287.1858059608844,2539.219845666371,2999.9658846196216,3003.0101833761123,3059.1144659870783,3162.8811733246466,2728.9067549057386,3395.982806204306,3288.504948820177,3406.7621312453193,3161.834781028355,2343.6536655875752,2697.462068315555,3333.200442497334,3441.6121055206304,3369.546203691233,3563.8702749577446,3690.9172295063054,3775.5394175204997,3374.5303647103256,3732.229249268723,2605.362875666025,2533.9253152339293,2926.3666189139526,3248.669266350069,3164.9742687673615,3058.984788042619,2866.114688958547,3228.772948115764,3166.2060978592353,2915.0596276918864,2317.9524728384185,3313.7259716387744
000030dca2_y_14,3406.914569582922,3189.000094725371,3342.35294915124,3433.0049807889304,3396.9089343649493,3940.9718537732842,2453.2325920726553,3395.56449536865,3551.018629370227,2712.000710169833,4051.9131145719734,2413.039129194544,2190.696342214561,2515.6017528367674,3288.3616812457094,3124.6477335725754,2202.4126580625716,2658.74963147795,3204.460833110445,3404.455654692869,3257.0736935394452,2798.6507170268887,3469.303037882686,3383.819871344135,2633.514693841521,3063.8994035175137,3041.2121675416943,2859.632227173681,2856.755796835352,3145.8422657222627,2431.8045029475356,2692.4498879510516,2635.2074272782406,2534.7010177103234,3586.793482072793
000030dca2_y_15,2555.1549198083067,2282.5850353058013,3080.5515543494967,2975.2333263724804,2760.8068965196057,2161.833284755029,3017.8023693644477,2823.850430560163,2802.107150433194,3096.5573461424433,3007.6116876687674,2822.0571104761593,2845.449401784027,3119.7218333831725,2681.287312703292,3557.2991285888766,2154.449203180023,2694.9170660837594,2647.576031580096,4037.749574351483,2161.904185071273,3502.785448691951,3099.381620657883,3764.5888637046523,2630.8901755873453,2891.6080900747697,2510.3836705829826,2982.3036844559124,3540.4585792347434,3055.1947227662827,2968.194169960336,2855.6943566867867,3145.4747922869014,3564.3685810260895,3190.7669151773753
000030dca2_y_16,2595.7674879018564,2971.1293689201975,1875.1008416352229,3103.79570718755,2662.4925047227084,3214.575768761942,3075.0774373890035,3018.9400006180285,3679.3840856534143,2366.86197134058,3120.6344037532326,4016.3888757563172,2564.0532819458076,3151.191432926311,2811.1351349222828,3384.0886802386817,2711.4643803484582,3696.5837305012483,3443.8180885269367,2620.56685658142,3238.484465127234,2686.6091292763613,3078.2161125153575,3344.369701108622,3049.989798324316,2796.402434562308,2805.556006736909,2850.5737245475602,3224.2040349039844,3164.5991185513717,2985.716525663495,3097.4774678411936,3468.417793624727,3004.2736016908657,3479.4162842487194
000030dca2_y_17,3586.708514734252,3287.486174841116,2665.990369112938,2888.3016233461635,3565.6151547920763,2419.412876531825,2600.0079278294284,2959.685608080795,2946.0167877173376,2394.9704108269484,2814.765285839797,3001.510405949315,3470.359722040897,2720.0257852668497,2574.0233020154756,3103.171184457915,3105.2237559241153,3279.4810476654293,2187.259530886263,2459.4643163545315,2239.133037019759,2963.1161416196314,2291.5265336074713,3982.9986199746663,3560.8610750888374,2971.33839424332,3075.4274311770505,3605.8692905460784,3440.3887261182535,3400.2244454201655,2811.342646271988,2992.35528893413,2995.1163859957164,3243.5394643494947,2909.561480698253
